0	Waeth swni di mynd allan heno chos mai wan yn 4:30 a dwi dal ddim yn gallu cysgu
1	@USER diolch! Y neges pwysig ydi fod rhywun wastad yno ac yn barod i wrando... #diolch
0	Wedi cal wkend amaizing yn Aber- Rhyngol yn brill! Back to reality wan... Gwaith, gwaith a mwy o waith
1	@USER be di rhuo? Gair ynys mon
0	@USER mae e'n ddi-ddiwedd. Gweld oleia 2 dân newydd bob dydd
0	@USER @USER oh no yn barod smocs?? That went fast ( part taimar fy chdi wan ddo ia? Xx
0	@USER @USER dwi dal yn ddu+ginge arol shower ((
0	@USER @USER be sydd nos fawrth? Plans fi am y wicend Shanaban....adolygu wen.be chi dwy'n neud? Loves ia xx
1	@USER allwch chi dilyn fi eisiau gwybod pryd ma gigs #CAB
0	@USER I know dim yn dda
1	@USER omg! Mor wir!! Bruce Babbish and the Cackling Stump! falle aeth e mlan i fod yn M of M ar ol methu yn San Steffan?!
0	Pobun yn cal offers, a sai 'do hyd yn od decido pa cwrs fi am neud to #help
0	@USER I know, bad eff, mae'n ddrwg gen i. Er...ie gweddol I guess. Be am da ti? Tn myn i Maes B a stuff haf ma?
0	@USER @USER Oes na beth yno? Oes na beth yno???? Nest ti'm gweld y stori fawr ar @USER? Ma na tua modfedd o leia!!
0	@USER yea well I did fancy it ond mar boys ishe myni dre hopefully bu nin myni dre tan 10 wedyn train lawr i aber hehe #gnabegoood
0	@USER iaaa sori di rhys im n poini! Nai sharad fo fergie, gofyn am gem dydd sul, ag ai ogwmpas caeau lleol i floodio nhw!
0	@USER dwi ddim yn gwbod lle mae @USER fonio hi. Mae glust fi just wedi popio awwww
1	@USER ooh dwi jesd a colli mynadd sbio, ahha! do??gobeithio gawni tbo be dydi nhw heb son tha ni dim eto so genaim syniad!
0	isho fod yn childish a mynd allan, but rhyy oer
1	@USER - os byddai 'na fel, fi fod mynd gyda Phill Steele
0	@USER dwi newi gal te fyd a wedi buta ar curry mile few times
1	@USER penblwydd hapus!! Cael diwrnod da!! xx
1	@USER ar twitter though? Gynti deledu a phapura newydd manon
1	@USER @USER we chi'n edrych yn beautiful neithwr,wow
1	@USER haha. Dwi'n un ddigon hawdd i ddarllen mae rhaid
1	@USER yeeey ok bydd holl adra erbyn hynna a ma hi a sian di son am £ap noson yna, you better be home wan hihi xxx
0	@USER Hey Miriym! Rili sori ond fyddai methu ddo nos sad! Dwi newi ffonio boss fi,a dwi goro gweithio nos sa chos mana parti!:/ x
1	Bore Da pawb @USER ar @USER 1.15 heddiw ar rhaglen Blas hefo @USER . #bwydhyfryd!
1	@USER @USER hahaha ffwc o golwg ar y boi ddoe odd! Ganol pub efo top fo ff
0	@USER dwi angan ticad fi RWAN fydda nwm yn sold out wsos nesa na?!
1	Nes i gwarfodd yr hogyn 'ma yn y parêd Pride yng Nghaerdydd dydd Sadwrn. Braf iawn siarad efo chi'di @USER {URL}
1	@USER oddo'n hilerious!! a nesim disgyn chwaith
1	Natur gudd Cymru ar @USER
1	@USER fydd o reit galad. Dora opinin chdi arna fo pan ti gweld y link geidio mewn 20mins!!
0	@USER cymraeg un o dau yfory ddim yn edrych ymlaen! Ohh can u help! U know when you put "o eu" does it become something like "o'i"
1	@USER @USER Wedd e'n gret whare teg! Be sy nesa? I'm a Celeb?? Haha! Ie fi'n gwd, byw a gweithio yn Llundain nawr xxx
0	@USER mae Conwy wedi felly ?? #misleading
1	@USER I know, a nawr ma fe gyd yn bola ni #pigs
0	@USER shwt ma pethe mas na? Met anyone famous to? Wrist v dal yn neud dolur o dydd sul xxx
1	@USER Nice 1 ,Haha bechod #norestforthewicked ia ? neith cardboard box i chdi ?geidi faint bynnag o ystafelloedd tisho a dim rent.x
1	erioed wedi cael dodrefnyn mor amesing! Mae'r wordrob yn gampwaith yn ei hun (a chartref clyd i nillad)
0	Peth gwaetha am byw yn halls yw bod dim tawelwch ma pan fi moyn adolygu
0	PAM bo fi ddim yn Gaerfyrddin heno?! gig @USER a Cowbois yn y Parrot. A dwi'n gwylio Masterchef. #be?
0	dal yn timlo'n wael wrth adolygu. wasto mor gyment o bapur maen anfaddeuol sori coed bach tlws. #morereasonstohaterevision
1	@USER I fod yn deg ma hi'n gem dda......dim patch ar Mad Max ddo
0	@USER rhaid i fi ddeud ia, dwidi bod yn pretty disappointed hefo bob un ep (nesi fethu diwedd un heno so paid a sboilio fo)
1	@USER Thankciw!! Mor mor mor hapus ond hefyd mor mor nervous x) gobeithio fod Disney dal mor amazing!!!
0	Ma dysgu cerddi ma mor anodd
1	@USER diolch yn faaawr Heledd, Penblwydd Haaaapus i ti hefyd ❤️xxxxxx
1	Da iawn @USER - card gret a yn Cymraeg hefyd! Diolch a da iawn cariad ti x
0	O na! Mae Roger Lloyd Pack wedi marw #RIPTrigger
0	@USER oww no! Dal? da nim n bad n fama wan,elgan a gethin di weindio so sam gobaith o fin cysgu tan hwyr iawn iawn! Haha!
0	Newu absolwtli pisso'n hun n gwachad vidio creepy cef!!! @USER ahahah.. traed fin llaaaadd heddiw ma
0	@USER haha, afiach ndi, ond dwi'n deffro'n fuan am ddim rheswm di mynd
0	@USER mae o di darllen kil fi ond heb replyio
0	Off i Lundain eto. Ro'n i'n meddwl bo fi wedi pacio popeth. Ond anghofiais i ymbarel
1	brysia wella @USER! anghofia'r lemon a dos ar y brandi x #toptip
1	@USER Mae'r bryntni yn ychwanegu at y blas. Lamma bob tro!
1	@USER hengerdd ydi canu Heledd ddo? haha
0	Di gweld llwuth o pobl nithiwr ond dwim yn cofio pwu
0	@USER Pwy a wyr? Yn fy ngwaith y mae fy mywyd
1	@USER tin waeth na fi 🙈😳🍻xx
1	@USER edrych mlaen i weld pa gyfeiriad eith y rhaglen rwan!
1	@USER @USER nawww ti'n rhy kind haha ohh gobaith y tywydd yn wella o ti xxx
0	@USER bydda'i methu chware am mis neu ddau gynta o'r league
0	@USER @USER @USER ella ga i sbash pnawn fory! Hanner diwrnod olaf
0	oni am godi a mynd lawr staer, ond mae na ddau josg newydd ddod i ty
1	@USER @USER @USER okkeey dwi d mynd a cheque i bank gyna so fydd gyni ddigon o bres i shooopings
0	Joie ni fod yn hongian gaib heno @USER 🍻
0	Llawn anwyd ach a fi!
1	@USER di neud fi wenu ar unwaith gobitho bo tn joior swydd newydd!
0	@USER @USER Be sy wedi digwydd i'r byd?
1	Geiriau cyntaf MC @USER : "Croeso i Stadiwm Dinas #Caerdydd". Great to hear a #Welsh welcome today #CardiffCity 🏻
1	@USER @USER newyddion gwych!! er sai'n credu gai'r amser off gwaith i fynd 'to!! *lol*
0	@USER be o make up chd gyd yna fo?! Thank god gina fi extra bib peth eblaw eyebrow pensil fi haha a same! I'll live ddo xxx
1	@USER aa sgewiiii! #shitjustgotreal i kno #pw yndwww adra wsos nesa be di plania chdi?!
0	Come on nadolig, ma ishe fi arian am laptop newydd
0	Dwi'm isho mynd i gwaith henooo #torture
0	@USER newydd feddwl wan, tidi clwad wbath gyna #senghenz ? Dwi heb
0	@USER sai di gwylio fe am spell.... Well bod e ddim!! ma fe 'da babi ar y ffordd y tro dwethaf nes i wylio fe :L
1	@USER ia digon gwir mwynhau phob munud
1	@USER gwych, pob lwc! Ti'n gallu gwneud o...
0	@USER : ydw ma TGAU yn pisstake i gymharu! Wel, dio'm yn helpu os dwi'n neud 6 pwnc chwaith :p
1	@USER @USER hahahaha a be de ochdin hapus dochd roth o wen slei ar dy wynab di do 😏 gael tattoo random llu xxxxxxxxxxx
1	@USER @USER cofio dwi mynd yn hen sdi {URL}
0	@USER o shit! Doni ddim
0	@USER @USER @USER ia mai di bod yn ofnadwy yr unig highlight oedd mynd i gym a cal bolognaise efo cwmni... sad
0	@USER @USER awww bethan get well soon!! cymud tim yn dod heno wan?? xxx
1	@USER Gobeithio bod y penglin ddim rhy ddrwg
1	@USER hahah diolch boi ;P wel fedrai dal sgwennu yn f'amsar sbar?
0	@USER na gin i ddau newi gal gwbo heddiw bo ginai un Tech wsos nesa! THANK FUCK BO GYNAIM UN FFISEG.. neshi ddeud bodio'n anodd?
0	Dwi am fentro i'r dref ... Madolig Llawen! 🎄
0	@USER lie down in a dark room bach, paid stresso! Ma chest infection wael da Osh druan Gob ti'n iawn heblaw iPhone saga?!
1	@USER Do 'chan,ma'n fflip-in cracyr! Mewn cyfarfod hirfaith 'da @USER ar hyn o bryd,dere draw i achub ni
0	@USER Paid a bod yn frwnt, dim croeso'n ol i bawb hiddiw nacdi
0	@USER diolch am y cynnig i ddod allan heno! swni'm yn boddi mewn gwaith swni di dod allan fory?! #revs
0	dwmbo os i beidio mynd i ysgol bora fory ta be??? Ffs pam cau cwt
0	Yn drist i ffindo mas am 'Series finale Wild at Heart' cyfres a hanner, bydd colled mawr mawr ar ei ôl
1	@USER awh partiiii🎉 btw ma mam yn gweud penblwydd hapus hefyd
1	@USER dawnsio a roadie, rock n roll Dyl. Dim hyd yn oed tour bus
0	Bach yn hwyr, ond rwan dwi'n gweld y newyddion am Glyn {URL}
1	@USER briliant! Hen bryd i ni gal chydig o banter clyfar!!
0	@USER mae 5 o draethawd da fi ac un arholiad so dw i'n gwybod sut rwyt ti'n teimlo !!
0	Mae'r bennod dw i'n ei sgwennu wedi mynd braidd yn apocalyptaidd ei naws (a hynny'n annisgwyl)... Hmmm...
0	@USER Diolch am y dymuniadau da Derek. Trist iawn i fynd
1	@USER fedrai ffendio wbath allan am riwyn sdi haha! awww gutted lle eidi? dooo babs eshi i dre
0	Y ferch wedi talu 20c i ddal bys i'r ysgol bob dydd ers 5mlynedd. Cyngor Sir Ynys Môn rwan yn dweud bo rhaid i bawb gal tocyn blynyddol:£90
0	@USER gorffen wythnos nesa am pasg waaahhhhhw getre diwedd mawrth ddow tiiii? #cantwaittoseemyhomies
0	@USER Popeth yn iawn! Dod adre fory You in London or still in Borth?x
0	@USER dwi goro gadal ty am 7:45 a dwisio neud bocs bwyd yn bora hihi
1	@USER wel gobeithio bydd hwnna'n wers i chi
1	@USER 3 nosweth i ffwrdd, ishe neud y mwya ohono felly dyma fi Nosweth yn Aber neithiwr, 2 nosweth ma. Dim cwmni i feddwi'n rhacs, boi!
1	@USER "rhoid ei ddweulo fyny a deu ia bai fi dio" malcolm allen rel wolly!
0	@USER think we should give you an unawd yn côr Cymru #flowersgleamandglow #letyourpowershine
1	500 o ddilynwyr! Diolch am fod y #pumcanfed @USER o Lŷn #tewchadeud {URL}
0	@USER Penblwydd hapus! Sori am golli ti neithiwr. Dim reception yn Hay, hwyr yn dod nôl a dead phone.
0	@USER Aye Wel ddoe + colli 6-0 i City, a 3-0 West Ham heb neud lawer o les. Trueni rili, rheolwr da.
0	@USER Ha! Sy'n fy atgoffa fi o rywun, nai ddim ei enwi, yn dechre efo RC a ddim yn gwbod sut i roi tâp (caset) mewn i chwaraewr #hen
0	@USER tm yn cal, gan bo ti BYTH yn ymateb i fi 💔 #joctyddrawforyiddewis #iwish
1	@USER nesi weld Hugo made in chelsea yn dre gyna
1	@USER @USER tin crio am hyn ?! #pansan
0	@USER sdopia bod yn mean
1	@USER @USER done and dusted met.. yn y bag.... #elite
1	@USER hehe sori gest hwyl heddi gyda Doaniol?
1	@USER lyfliii yeeeeahhhh deffo fo glass & Ice dim lot o pubs yn gwerthu fo tho . #Gutted haha xx
1	@USER diolch am yr hysbyseb @USER a chefnogaeth #topfriend #ffrindiaugorau #tinder
0	Dwisho isda yn ty coch yn gal peint 🌞 hurry up summer! {URL}
0	@USER diolch <3! Ydw, ond yn anffodus fi'n gorfod gadael cyn sow ar y nos fercher gutted! pryd ti'n mynd lan? xx
0	"Os clywi ddolur yn dy gylla, dyro lawer o ddillad amdanat i ddwyn gwres i'r cylla ac yf ddŵr twym i chwydu yr afiachuster" 1400 #sâl
1	@USER Helo Huw, os hoffech gefnogi cynnig Cyngor Sir Gâr i newid ysgol Llangennech i gyfrwng Cymraeg, dyma'r wyb {URL}
1	Diwrnod llwyddiannus hyd yn hyn🎉 🏻 Successful day so far🎉 🏻 #EarnUrStripes #Urdd {URL}
0	@USER ma'r mwyaf fan hyn di bradu yn y glaw arg dyna chi dywydd gwael, teimlo fel hydref go iawn heddi!,Crymbl amdani a chwstard
0	Wedi ail feddwl am bleidleisio. Sedd @USER yn cael ei herio yma yn Llanbedr gan @USER Dim diawl o beryg!!!!
1	@USER Dwi ddim am dod a petha fi i ysgol..awni dod ty fi am chydig os tisho I have no idea..gobeithio wbath neis
1	Problem technegol? Ffeindiwch ni ar falconi y neuadd! ...yr adran Tech Gwyb #geccymru2013
0	@USER wedi anghofi ID fi Eleri!diwrnod hir a mynd yn syth yn ol ar ol y gem nos foru so peth call oedd aros fewn rili sori
0	ma reid alarm am 6 bora fory yn ddigon i neud fi crio #Fuckwork
0	Methu delio fo hangovers di mynd
0	Odda nin hwylfan a bangor uni fo ysgol adag yma 2 flwyddyn yn ol best trip ever☺️
0	Just gadal chi wbod mod i di cyrraedd!! @USER @USER @USER @USER #runfollower
1	@USER gem di mynd, diolch dduw am GYmru
0	Breuddwyd neithiwr bo fi di sdabio rywun yn gwddw nw efo clippars gwalld cyn sefyll ar pen nw tan bo nw'n sdopio anadlu. ...Dwi'n normal?
1	@USER odw fi na dydd mercher fin credu! ooh gutting! fin gadel nawr cyn bo hir! #excited xxx
1	@USER edrych ymlaen i dy weithdy DJ dydd Iau @USER stondin 23 pawb
0	@USER beth odd y peth 'urgent' ti di txto fi amdano? ma ffon fi di marw eto
0	Gytted mod I methu gadel y ty heddi ar gyfer Rali Cymdeithas! #dwieisiaubywyngymraeg
1	@USER dim ond 7 tweet ti di neud...siwr fod genno ti fwy i ddeud
1	@USER sc-sc-scandalous. Ia! Prysur nos fory ond swni foi am drinks nos sul?! Awni i y llefydd mwyaf debauched i yfed a dawnsio
0	All I can see on my news feed is food! Making me hungry @USER hyn ddim yn dda ia! #starving
0	@USER dai iawn diolch!! Lot yn well. Tithe? Glyn? Sori wedi anghofio enw'r llall
1	@USER Haha! Fi'n mynd i awgrymu bod Llinos yn canu hwna yn y sesiwn Canu gyda Babis nesa'!
0	Pam bofi goro gweithio, isio watchad y gem
0	Grrrr!!!! Gormod o wybodaeth#information #overload! 📘✏️📝💊⏰📞 ***** #arolwg!!!!!' *****
1	@USER ahahahahahaha soz del :P oddna neb yn grando ar fi so gyrru fo I pawb de! xx
1	@USER hihihi, ciwti o ni wasdad yn rhoi honna on yn Glob don!
1	@USER lyfli weld t heddi!
0	Red Arrows dros Bae Caerdydd. Tipyn o growd ar y Barrage. Dim gobaith am KOM {URL}
1	Edrych mlaen I weld Arthur Eifion yn un o mascots Cymru dan 20 fory @USER #proudparents # c'mon Cymru {URL}
1	@USER a v!! Cer ar page v a followia pawb su d followio fi a neith rhanfwya followio chdin nol! A dwi d reid tweet i bbl neud fu xxx
1	Beth i wisgo nos fory? Crys t Jack D. dir wisg gigio arferol...anaddas i'r lleoliad tro yma falle. #SiciwritiBlac amdani felly
1	Newydd brynnu mobeil newydd fyddai fel plentyn bach nawr yn aros am y post!!
0	@USER Lwcus yndw dwi gwbo, ti di Gweld rei or enwa sydd ar y Fo ddo #ForeverAlone
0	@USER kl see ya there! Dqisho fyd arol clwad bod bryn yna, ond dwin skint
1	@USER cytuno Dot. Safio gorfod wotro'r blodau! 🌻🌧💦 🏼
1	@USER llafur= toriies dyn a be di'r broblem dwi meddwl, duw sticia ni pêl droed weel dadl , methu aros am y guard cenfigen dydd Sul
1	@USER yndi. God de Caron. #lyfioweindiochdifyny
0	@USER i had plans i was gutted
0	@USER ahhh Snape :'( dwi byth yn neud o trw'r darn yna heb grio! "The boy must die." Xxx
1	@USER ti heb cysgu ers blynyddoedd!!!! Tent yn yr ardd ti angen
1	Coffi fach neis yn Y Senedd
1	@USER diolch yn fawr, falch eich bod wedi mwynhau
1	@USER Daeth e heddu. Diolch Mae fe'n edrych yn dda dros ben. Sut mae pethau yn mynd? x
0	@USER fudd bodun fi di reu earthquake i dre mar cont yn throbio gymaint
0	@USER I feel your pain dwi 5 rejection lawr rwan, applyio am dau arall heddiw, mynadd de!
0	@USER .... Yndi, mae hi braidd de. Dim digon o bres! Haha.
0	@USER bwhw denin dod lawr i caerdydd wythnos nesa fud, tud i joinio ni i valentines day #3sum
1	@USER ond bod rhywbeth yn hapus haha
0	Dimbyd gwaeth na disgyn lawr grisie o'r top lawr i'r gwaelod! #ouchy
1	Bore da! Diolch am ddilyn! @USER @USER
0	@USER ia gymaint o bobol yn deud huna och o wel pawb ryn cwch! cymraeg dir unig beth dwin bendant ar de. be nesdi ddewis?
1	@USER @USER Fi hefyd. Bydda'n bod yn diddorol iawn i wylio #amsercyffrous
1	@USER haia W tin oce hogan? Diolch i ti am y geiriau caredig. Gobeithio ges di wyliau da a phob hwyl fory. Hiar wi go agen!!!
1	Gwyliwch Helen a Rhys #Sara #Jason @USER gyda @USER @USER #pobolycwm 👉👉 {URL} {URL}
0	@USER sdim hyd yn oed s4c da ni yn prifysgol yn Leeds
1	@USER @USER Ciwt! Ond bach yn niffy siwr o fod Pwy sy bia fe/hi?
1	@USER gwych, diolch
1	@USER fn knackerd, newydd ddod nol o aber! welesdi cor face fi ?
0	🎄 2 wythnos: Nadolig. 👶🏼 3 wythnos: Babi. 🎂 4 wythnos: P'blwydd Steff a'r gwr. 🏡 5 wythnos: Adeiladu cegin. 6 wythnos: Breakdown. #bishi
0	Y "non-veggies" di bod yn bwyta'r bwyd llysieuol eto #Llwgu
0	tywydd *hyfryd* heddiw~ biti dwi'n gorfod gweithio!
1	@USER Hey there! Tin iawn ers hir? Falch bod chdi wedi ffeindio fi efo fy nhwitter account newydd i!! Xxx
1	Tasgmon, am fanylion cysylltwch â'n Swyddog Cyswllt Cyfranogiad Tenant, Jodie Davies ar (0124 752171 neu e-bostiwch tenant@USER.gov.uk
1	Diolch am rannu gyda ni @USER @USER
0	@USER ma pawb yn pussies.
0	Am newyddion trist ag erchyll - un o fy hoff actorion, un o'n hoff ffilmiau! #RIPRobinWilliams
1	@USER oh hello haha.. Ia dyna odd vn meddwl, y babiss pobl yn crio achos nhwn hapus! Del haha
1	@USER dim gwaeth yr hen foi....fyddi di fel y gog fory
0	@USER plis ps3. Misho bod yr unig un arna fo ar ps3 mehehe
0	@USER ihaha na mets fi o uni di nhw !! Just dutha nhw be i neud a ptba li !! Nesdim deud hello chwaith ella ai nol 8
0	@USER ah :/, haha ia pam im! :P dwin gweithio am 6 so dwin goro wasdio diwrnod yn fama, dwi methu fforddior diesel i fynd i gym
1	@USER on i ar fin gweud run peth
0	@USER dwin sori cadi fedrai ddim neudo ddim mwy
0	Wyt ti dal yn flin efo Owain Prysor? :O + ti di fwcio osian?? :P lol... — Ari chdi buta maltesers fi , naddo {URL}
1	@USER Ti oedd yn sôn am Peppa Pinc... #soch
1	@USER Weles i ddwy ohonyn nhw ger Brynna bore 'ma. Siawns go lew bod nhw wedi cyrraedd Caerdydd erbyn hyn hefyd felly
1	Wir wedi mwynhau'r gyfres #yteimlad diolch @USER a @USER
0	@USER newydd neud chydig o'r dvd...awwww hahaha #basdadunfit
0	@USER ydy. Clare yn fwy adnabyddus heddiw wrth gwrs. Swnio fel dadl yn erbyn symud ymlaen yn y byd
0	@USER dwisho mynd rwan hyn
0	Gwylio Bodedern yn erbyn clwb Venture Welfare o ardal Wrecsam. Colli 1-0 hyd yn hyn #sgorio {URL}
1	@USER @USER hahahaha gwbo, neshi neud i cymud piss . ooo siriys de, ffwc o signing! Methu disgwl am season wan!
1	@USER yndi spot on lad just textia fi yn y dydd ne wbath
1	Caerdydd
1	@USER - Be odda chdi'n feddwl o gem Lerpwl a Norich ? Gormod o chanses yn cael ei fethu
0	Fi'n bwrw hi am Llundain ond bydde well da fi fod yn bwrw hi am Llangrannog i @USER! Joiwch mas draw, gyted i golli fe
0	Pwy sy'n sâl (ill) heddiw? Mae Mr Rule wedi bwyta gormod (too many) o fferins #CalanGaeaf
1	Gwych / brilliant (Diolch @USER) yn {URL}
1	@USER deffo! Be 3 longshot? Dora shout arol chdi neud dy research haha
1	@USER @USER ohhh dachd, nath o ddim dod fynu ar un fi!
0	@USER os dwi'n ffeindio id fumin! Gobeithio neith student id gweithio'n newc! Och! Uuurm, rhyl! Allai bigo ti fyny ar y ffor adre o..
1	@USER haha! oh funny :') a bangio a y drysa toilet..smalio mana 'rwun' yna hah! :P
0	@USER dwi ddim isho gweithio dwi angan cysgu. Haha yndi mashwr! Neshi chwdu gyna not nice.
0	Un cwestiwn yn wrong o pasio theory wtf arghhh ishio mynadd 🚗
1	Newydd fynd lot rhy excited pan udodd @USER ella boi'n mynd i Bangor flwyddyn nesa
1	@USER hei gwen dwin gwbod bedwin gal i chdi dolig. Y peth nesdi ofyn amdan de.. a mynd a chdi i weld One Direction ok nesdo ofyn? :S
0	@USER a fi yn marvin yn gwaith !!! #dwiishobwyd!!!
0	@USER braf iawn! Fysai'n well gen i gwneud 'ny na dioddef tywydd oer a gwlyb lan 'ma yn Warrington
1	@USER @USER diolch!
0	Mali rili ddim yn dda
0	@USER ti'n gadal fi'n lownar yn celf?!
1	@USER aaa well! Nawn ni deffo neud wbath yn fuan ddo xx
0	Person sy'n trin a Chesiadau Modur #Casnewydd. DAC Beachcroft, am fwy o wybodaeth + disgrifiad swydd URL} #Jobs #Caerdydd
1	Gret cwrdd a @USER am cac a chloc #joio #eto #lookingoodkid )
1	Gig arddeechws yn Theatr Soar Merthyr neithiwr. RILI edrych mlaen at un arall yng Ngartholwg heno
1	@USER @USER @USER @USER Costa ddim yn cyfri. Chwarae i Sbaen. Solano -
1	Please donate if you can. Diolch yn fawr
0	Di llosgi gymaint heddiw #poen
0	@USER mi fyddwn ni wrth y modd,ond allan o'n nwylo i'n anffodus...
0	@USER @USER @USER 49 diwrnod i fynd!!!
0	Pam bod ffindio ffrog mor annodd🙄🙄
0	@USER Oh my God Nicola! Gobeithio ti'n gal hwyl! okay nai dm'io chdi wan! xx
0	@USER haha , bach o treck am un noson though ife #dilemma naa like noson fawr yw e ond fi di ennill vip da nhw lan lofft haha
1	Miss bach yn ei ffrog ysgol. Edrych fel 'se hi yn 5 neu 6 yn y llun yma, ac nid newydd droi ei thair {URL}
1	@USER #hogyndrwg #Gar! 😜 Ma na fwy os byddi di isho rhai!! Asda'n meddwl mod i'n mynd yn boncyrs! #lovehearts
0	Am yr ail waith heddiw, mae'r tim dwi'n gefnogi i lawr 0-2 wedi 13 munud.
0	Ymweliad asyn Sul y blodau wedi ei ganslo oherwydd y tywydd #siom #pasg
0	Pawb yn y Rees household mewn very bad mood ac yn dost #beware #delayedhangover #hwylynwael 😷
1	@USER aaaah mai'n adorable! mae na fideo ohoni yn cael shopping spree yn Toys R Us!! :L haha ella mae na bobl od yn Penygroes... qq
0	@USER na dwim yn dew ond dwi'n chubby...hahaha:') ond fysa fo'n neis bod yn size 6 i suppose! xoxoxo
0	Pam ma bob dim yn goro bod mor ddrud?!
0	@USER haha fi fud ond tra dwin sdydio sy4 at dydd iau a wedyn dydd iau cal bist o ginio tra dwi sdydio at fn4 dydd gwenar
0	'Co ni off...diwrnod ola'r gwylie! odi @USER wedi cyrradd adre'n ddiogel 'to?
0	Crynodeb o Fil:Bil Addysg Bellach ac Uwch (Llywodraethu a Gwybodaeth)(Cymru) URL} gan y Gwasanaeth Ymchwil @USER
0	@USER noo enid fyddi o hyn ymlaen! Hehe. Taw dwin rili ofn ieeei edrychaf mlaen
0	ordro dwy ffrog i'r parti nos sadwrn a ddim yn licio imun ona nw!! Pam bofin goro bod mor last minute?! #bler
1	@USER fi'n determined i beni e fyd! can't wait i cal loooooads o free lessons
0	@USER naci c'fon gynta cyn Llangefni xx
1	@USER oooh ok! nai jecio lol! dwi di cal full time job yn bethel mis medifel cymhorthydd. am neud marfer dysgu fl nesa dwin meddwl
1	@USER @USER Diolch am ail drydar
0	@USER gad fi fod #bwli {URL}
1	@USER haha! Yeah definatley! Just rho shout pryd ti moyn dod lawr! Digon o le yn y Ty
0	@USER heii! Teimlo'n weird gweithio reception ar nos lun..dwin bored haha!
0	Cais dda iawn gan Abertawe 6-14 am haner amser
0	@USER ar y 28th! aw siani
0	@USER ar wyliau (again!) a'r y 28ed, man...
1	@USER nagoedd! gofyna wrth mr.tudur os gyna fo ffurflen i chdi, ti'n goro gyrru un erbyn y 10fed o fehefin
1	“@USER: Swperb o ddiwrnod hyd yn hyn!!!! #caerdydd #sixnations #grandslam” iee ieeeeee !! xxx
0	@USER oddo mor sexy. phwoaaarr. <33 So be nath neud y gath ddu yn evening gr8?
0	@USER like a sir de! Swnin licio'r gallu i tweekio fo pan dwin smug, ond yn anffodus mauo yn non-existent
0	cysau bod yn berson sy mynd mor fustrated sboilio bodim
1	@USER os ma pel yn cyraedd cefn y net, ma fe'n gol!
0	Methu sut oedd petha arfar fod, petha di newid mor gymaint yn y misoedd dwytha, just isio pawb fod yn ffrindia ac fod yn agos eto
0	Wel doeddwn i ddim yn disgwyl i fy mab ieungaf dorri ei fraich heddiw! hwyl yn yr ysbyty
0	@USER aww Diolch blod. Yr unig Beth sydd yn stopio fi di pres rili
1	@USER heihei di enid ddim yn ysgol fory nadi? xx
0	Rhywun yn gwbod be allai neud i droi gwallt ginger yn blonde?
0	@USER neshi helpu chdi efo laser cutter heddiw
1	Edrych ymlaen at ddiwrnod Sod off/piss off fory...
0	@USER 5: unrhywbeth yn rhy greulon o lawer!
0	@USER hi mewn rhywle secluded..neu waeth
0	Nyrsys Cofrestredig #Cardiff Newcross Healthcare Solutions - Am fwy o fanylion a sut i wneud cais URL} #Jobs
0	Jesd isho dydd llun ddod wan
0	@USER @USER anodd tydi
0	@USER Maen nhw wedi priodi, Dil! Woohoo, dyna syrpreis
1	@USER @USER @USER pob lwc guys pa arholiadau arall sydd heddi? Xxxx
1	@USER wel diolch am adael mi wbod. Grêt!!
0	Di colli'r holl lunia oddi ar ffôn hen fi ..ffoc seeecs
0	@USER @USER Mmm! Cael rhywbeth tebyg yma..tua 9
0	HELP - Oes unrhyw gîc technegol yn gallu helpu? Wedi gorfod cau www.maes-e.com lawr achos fod problemau enfawr {URL}
0	@USER pliiiis paid a deu bo tin un or mongs ne syn agor virus things? hahaha...sgen ti exams wsos nesa?
0	@USER Aaaaaah o ni'n meddwl ma fi odd JACK the lad achan
1	@USER Nadolig Llawen i tim y gyd yn Presentation
0	o dduw - Breaking Bad wsos yma :O!! Aghhhh! Methu coelio fod o'n gorffan ar ôl 3 episode arall
0	@USER dwim yn dod blodyn...es i adre o gwaith yn sal hddiw migrane dwin mddl! T ar y pop heno te?
1	@USER Pwdin Nadolig yn mis Ionawr?
0	@USER fine fyd! Yn Tŷ Jôn ac maen wyn ym mhobman . Cadwn saff a gynnes fydd hi
1	@USER yndw ers cwpl o flynyddoedd. Nai cheerio ti on tro nesa ti'n pasio!
1	@USER hehe! Ma hi'n desperate i fynd!! Dwi'n siwr bydd rhaid away ar gael achos yn bell! Sut ma pethe da ti? xx
1	@USER boi na yn glas yn del de
1	#Brrrrrr!Big Da Iawn i @USER a @USER Brave iawn,iawn! #icebucketchallenge!Made me shiver! Mwynhewch ypenwythnos & get warm x
0	Man anodd credu bo fi'n gorffen ysgol wsos yma!
1	@USER trio annog nhw i defnyddio Cymraeg cymaint â phosib ac maen nhw wedi synnu ni heddiw. Gwobr i'r orau hefyd! rhad i neud hefyd
1	@USER Sut hwyl ges di fo'r visas/ trwyddedau teithio heddiw? Ti'n Llundain? Ges di dderbynneb? Neu o leiaf eistedd mewn swyddfa?
0	Dream fi ydi mynd i weld Peter Kay,Lee Evans a Mrs Browns Boys yn live
1	@USER da iawn newydd weld llynia ti:O waw! Haha
0	@USER a finna newydd helpu chdi efo'r llestri A neud panad!
0	@USER dwi dal heb gychwyn
